Metadata Field Name,Value,Definition
administrationContext,Lab,A controlled research environment specifically designed for standardized data collection or experimentation.
administrationContext,Clinic,A healthcare setting where data are collected as part of clinical care or clinical research activities.
administrationContext,Field,"A real-world setting outside controlled laboratory or clinical environments (e.g., community, workplace, school)."
administrationContext,Home,A participant’s personal residence where data collection occurs.
administrationContext,Remote,"A setting in which data collection occurs without in-person contact, mediated by digital or communication technologies."
administrationContext,Mixed,Data collection occurs across multiple administration contexts.
administrationContext,Unknown,The administration context is not known or not recorded.
irbStatus,Approved ,Study reviewed and approved by an IRB
irbStatus,Exempt ,Study determined to be exempt from IRB review
irbStatus,Waived ,IRB review or consent requirements waived
irbStatus,Not Required ,IRB review not required under applicable regulations
irbStatus,Pending ,IRB determination not yet finalized
irbStatus,Unknown ,IRB status not known or not recorded
irbExemptionType,Exemption Category 1 ,Educational practices
irbExemptionType,Exemption Category 2 ,"Educational tests, surveys, interviews, public behavior"
irbExemptionType,Exemption Category 3 ,Benign behavioral interventions
irbExemptionType,Exemption Category 4 ,Secondary research using identifiable data or biospecimens
irbExemptionType,Exemption Category 5 ,Public benefit or service programs
irbExemptionType,Exemption Category 6 ,Taste and food quality studies
irbExemptionType,Other Exemption ,Exempt under non–Common Rule framework
irbExemptionType,Unknown ,Exemption type not known or not recorded
metadataCoverageScope,Exhaustive (Collected) ,"Metadata aims to cover all data types collected for the study, including those not available for external sharing."
metadataCoverageScope,Shareable-only ,Metadata includes only data types that are available for external access requests.
metadataCoverageScope,Mixed/Partial,"Metadata covers some collected data types beyond those shareable, but is not intended to be exhaustive."
metadataCoverageScope,Unknown Scope,Scope is not known or not specified.
principalInvestigatorRoles,Original PI,The principal investigator who initially established or led the study at its start.
principalInvestigatorRoles,Current PI,The principal investigator currently responsible for the study’s scientific leadership.
principalInvestigatorRoles,Co-PI,An individual who shares principal investigator responsibilities with another PI.
principalInvestigatorRoles,Acting PI,A temporary or interim principal investigator responsible during a transition period.
principalInvestigatorRoles,Multiple,More than one PI role applies or multiple PI roles are represented but not specified.
principalInvestigatorRoles,Unknown,The PI role is not known or not recorded.
diseaseFocus,Normative/General Population,Participants are selected to represent a general or normative population without requiring a specific disease or elevated risk status.
diseaseFocus,At-Risk/Enriched Populations,"Participants are selected based on elevated risk for a condition (e.g., family history, exposure, prodromal symptoms) but may not meet diagnostic criteria."
diseaseFocus,Condition-Focused Populations,Participants are selected because they have a specified disease or condition (or meet defined clinical criteria for that condition).
diseaseFocus,Mixed/Comparative Designs,"The study includes two or more contrasting groups (e.g., cases vs controls, condition vs normative, multiple conditions) to enable comparison."
diseaseFocus,Registry/Administrative Cohorts,Participants are identified through registries or administrative/health record sources where cohort definition is driven by existing records rather than direct recruitment.
primaryHealthFocus,Normative/General Health,Participants were enrolled without requiring a specific diagnosis or elevated risk status at baseline.
primaryHealthFocus,Condition-Focused,Participants were enrolled because they met criteria for a specified disease/condition at baseline.
primaryHealthFocus,At-Risk/Enriched,"Participants were enrolled based on elevated risk indicators (e.g., family history, exposure, symptom threshold) without necessarily meeting diagnostic criteria."
primaryHealthFocus,Mixed Comparative,"The study enrolled two or more baseline health groups (e.g., condition and normative, or multiple conditions) for comparison."
ascertainmentContext,Community-ascertained,"Participants were recruited or identified from community sources outside of clinical care settings (e.g., advertisements, schools, workplaces)."
ascertainmentContext,Clinic-ascertained,"Participants were recruited or identified through clinical care settings (e.g., clinics, hospitals, specialty practices)."
ascertainmentContext,Administrative/Registry-Based,"Participants were identified using existing administrative sources or registries (e.g., EHR systems, claims data, disease registries)."
ascertainmentContext,Hybrid,"Participants were recruited or identified using a combination of community, clinic, and/or administrative/registry sources."
selectionIntensity,Broad/Minimally Selective,"Enrollment used minimal inclusion/exclusion criteria beyond basic eligibility (e.g., age range, consent capacity)."
selectionIntensity,Moderately Selective,Enrollment applied multiple inclusion/exclusion criteria that narrow eligibility but remain relatively general.
